Index,Cases
0,81.0
1,390.0
2,0.0
3,1.0
4,0.0
5,1.0
6,20.0
7,26.0
8,0.0
9,104.0
10,5.0
11,10.0
12,1.0
13,6.0
14,1.0
15,0.0
16,0.0
17,17.0
18,100.0
19,231.0
20,13.0
21,60.0
22,0.0
23,126.0
24,0.0
25,26.0
26,2.0
27,7.0
28,3.0
29,0.0
30,100.0
31,14.0
32,41.0
33,0.0
34,10664.0
35,0.0
36,0.0
37,8.0
38,3.0
39,0.0
40,6.0
41,11.0
42,21.0
43,8.0
44,126.0
45,24.0
46,0.0
47,2.0
48,90.0
49,28.0
50,0.0
51,0.0
52,4.0
53,0.0
54,461.0
55,6.0
56,37.0
57,3.0
58,0.0
59,0.0
60,8.0
61,65.0
62,38.0
63,2.0
64,0.0
65,2.0
66,92.0
67,25.0
68,0.0
69,0.0
70,1.0
71,0.0
72,1.0
73,22.0
74,13.0
75,690.0
76,2.0
77,119.0
78,6.0
79,1.0
80,4.0
81,27.0
82,14.0
83,70.0
84,1.0
85,22.0
86,0.0
87,4.0
88,98.0
89,7.0
90,21.0
91,0.0
92,2.0
93,1.0
94,4.0
95,0.0
96,0.0
97,29.0
98,0.0
99,4.0
100,0.0
101,10.0
102,0.0
103,0.0
104,1.0
105,0.0
106,4098.0
107,2.0
108,2.0
109,0.0
110,21.0
111,52.0
112,1.0
113,0.0
114,6.0
115,0.0
116,2283.0
117,0.0
118,1.0
119,2139.0
120,11.0
121,8.0
122,927.0
123,36.0
124,0.0
125,4.0
126,10.0
127,1082.0
128,16.0
129,14.0
130,55.0
131,1.0
132,34.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,1.0
141,63.0
142,0.0
143,67.0
144,1.0
145,0.0
146,4.0
147,97.0
148,0.0
149,12.0
150,0.0
151,155.0
152,21.0
153,1.0
154,0.0
155,13.0
156,0.0
157,395.0
158,43.0
159,0.0
160,39.0
161,7.0
162,40.0
163,1.0
164,0.0
165,31.0
166,22.0
167,0.0
168,94.0
169,2.0
170,0.0
171,0.0
172,0.0
173,8.0
174,21.0
175,7.0
176,1.0
177,3.0
178,0.0
179,1.0
180,0.0
181,18.0
182,0.0
183,28.0
184,44.0
185,15.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,37.0
192,436.0
193,8.0
194,0.0
195,19.0
196,26.0
197,72.0
198,1.0
199,0.0
200,11.0
201,7.0
202,0.0
203,36.0
204,239.0
205,4.0
206,1391.0
207,59.0
208,19.0
209,0.0
210,49.0
211,7.0
212,0.0
213,0.0
214,2.0
215,0.0
216,276.0
217,1.0
218,0.0
219,43.0
220,156.0
221,50.0
222,2.0
223,3600.0
224,41.0
225,2.0
226,0.0
227,23.0
228,3.0
229,0.0
230,866.0
231,5.0
232,0.0
233,113.0
234,22.0
235,26.0
236,0.0
237,35.0
238,0.0
239,52.0
240,0.0
241,8.0
242,0.0
243,4.0
244,3.0
245,0.0
246,5.0
247,0.0
248,0.0
249,0.0
250,15.0
251,0.0
252,998.0
253,0.0
254,64.0
255,0.0
256,65.0
257,3.0
258,0.0
259,6.0
260,12.0
261,1.0
262,359.0
263,0.0
264,8.0
265,3.0
266,60.0
267,0.0
268,194.0
269,221.0
270,0.0
271,14.0
272,53.0
273,0.0
274,381.0
275,1.0
276,0.0
277,0.0
278,8.0
279,0.0
280,295.0
281,50.0
282,56.0
283,25.0
284,1050.0
285,1.0
286,49.0
287,0.0
288,0.0
289,2.0
290,105.0
291,532.0
292,35.0
293,0.0
294,16.0
295,5.0
296,24.0
297,0.0
298,0.0
299,0.0
300,0.0
301,309.0
302,561.0
303,129.0
304,1.0
305,15.0
306,0.0
307,12.0
308,48.0
309,0.0
310,0.0
311,0.0
312,20.0
313,0.0
314,15.0
315,4.0
316,1.0
317,828.0
318,16.0
319,1.0
320,184.0
321,2.0
322,51.0
323,0.0
324,0.0
325,93.0
326,10.0
327,6.0
328,9.0
329,54.0
330,0.0
331,5.0
332,62.0
333,8.0
334,0.0
335,17.0
336,1.0
337,0.0
338,871.0
339,1.0
340,29.0
341,114.0
342,0.0
343,11.0
344,0.0
345,2.0
346,2.0
347,0.0
348,13.0
349,0.0
350,0.0
351,0.0
352,26.0
353,0.0
354,196.0
355,0.0
356,563.0
357,120.0
358,0.0
359,264.0
